turn1,turn2,turn3,label
cool,very much so,love means,0
hmm,just try,where are you now ? ,0
wowe would you teach me about love letter ,yes of course,wowe beautiful beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes grinning face grinning face grinning face,1
your contect number,check your messages ,ok,0
ok suggest me something,just dance .  <tong>,that mhy favourite thing to do,0
please share the doller rate ,noodles cheese mix it bake <number>  <number> minutes,capital of nepal ,0
welcome,thanks . <happy> you seem to be busy,no just attend a call,0
i need your pic,what about it ,jst to see u,0
still give me one, i do not have anymore ,whats wrong with you ,0
i am getting bored,you are almost there ,i have nothing to do,0
that  ,evening . that ' s all the paper said,whens your birthday,0
that ' s not interesting at all,you are scary ,if you were to describe yourself as a person how would you ,0
nothing,why ? <sad>,office time,0
haha because street food is better than eating at any <number> star any day,no no only cadbury dairy milk . ,what,0
got,"we do not get got , we go get",game of thrones duh ! ,0
go on ,let me log off,tell me something interesting ,0
it ' s fun right ? ,hahaha to  ! so i sent a make up song na ! <annoyed>,you took so seriously,0
let me know about some good stuff,ill let you know tomorrow,ok i will wait,0
just me,ugh . take me with you ,where you from,0
ok say madam, add to call ,ok but i do not speak in ingish with u,0
in my town,for a day maybe,in field,0
you are a host,"a get a mean guest , laughing out loud or loads of love ",goat,0
thank you . i have done nothing for you to say so ,you are welcome ! grinning cat face grinning cat face grinning cat face,<happy>,0
i want to block,i will join you on that one,good night,3
shall we meet,yay ! <laugh>,beaming face with smiling eyes beaming face with smiling eyes,1
yea .  so bright at this time of the day,monday is suppose to be cloudy though ,"ugghh .  it is sunday , for good sake",0
bangalore,acha .  great,do you have a crush ,0
may be,i would say yes instead of ' maybe ',u belive in marriage,0
why do you mess up your spelling ,nothing better to do,sad life,2
sing that song <number> me,what ? sing you a song ? tell you a story ? what what ,song,0
you say what to do,i am in,i am too,0
no i doing ’ t need, yes you are ,i hate u,3
i want to see,i want to do this,friendship only,0
can i have your fotographs, sure go ahead ,please send me,0
"i am a friend , not a warrior",that does not mean you are not a mom,yes,0
even you said,oh but i did . ,yes,0
yes,how so ,cumon you know what ' s now,0
yes i miss u,aww miss you too ! <laugh>,because i am single,0
thanks,you ’ re welcome ! let me know what you think ,where do you stay,0
"oh .  how .  from which angle ?  , it ' s interesting","it ' s an old method , they use a different one now apparently ",ohh,0
yes she feels,why so happy ? ! ,me ,0
i am not not a personal question so you can chill,go for it ! i do not mind,well have you seen the jason bourne series ? ,0
we are already talking dude,<sad> man i do not want to be home,so come here,0
tomorrow is my exam,aww .  by the way all the best for your exams <happy>,thnkss i needed this,0
i am noe understand,i am not sure you fully understand what you mean ,wear so in it is so number,0
yeah i know,so do i now,yeah,0
give new gf,i thought we were already girlfriends ?  weird ,bye,0
remember that i am a bachata dancer,"i am into dancing too , just not that particular kind . i am a line dancer ",bachata is my favorite dance,0
who are the owners,"leonardo dicaprio , hands down",haha,0
"i can ask you any questions , right ",okay,how can you reply so fast,0
home,why,i do not get you,0
i did not like you,who told you that,its my opinion,0
sake to you .  smiling face with smiling eyes,wish you the same ☺,party hard,0
"haa behenchood , tk",love you <tong>,hate you,3
u can not see my pics,jst behind u,blue,0
name the movie name,the sword in the stone ,did you see the trailer of avengers infinity war,0
i am serious unamused face person,i ain ' t talking about you loudly crying face loudly crying face,bye i have to study for my exam,0
ok,u are ok,do you like me,0
wer are you from ,we are always there ,where are you from ,0
what stuff,"grandparents , uni , all that stuff",i am the only one to my parents,0
yaar,good me too <laugh>,so you do not no me,0
you are brainless,totally ,get the fuck out of here,3
underdiving,good morning smiling face with smiling eyes,fuck of,3
what do you do for fun ,fun ? maybe i will try it out one day . slightly smiling face slightly smiling face,who created you ,0
idk, good ,ok bye good night,0
ab a gya,"me also ab + , , , , nice",such,0
"well in that case , i am in your debts",no problem mate,"so what do you think , should i got scuba diving or mountaineering ",0
not live,it says it is,you are stupid,3
yes and she ignored my text after i say i love him,hugs !  <laugh>,and i feel no one cares of me but still caring on him 🚺 crying face,2
my favourite team also <number>,so if your a fan of the <number> other teams ,no not at all,0
waste of time,horrible in term of wasting time <sad>,get lost,3
why ,cuz i cant,u cant what ,0
what,what did not i do ? what did not i do ? <surprise>,do the rex durex,0
was in office and was busy,doing what ,work,0
going for bath,i need to have a bath . soon ,ok i will come with u,0
you are funny,what i do ? ! ,nothing but i think you are going to be great,0
i am not english only marathi,never mind ! <happy>,jay maharashtra ok,0
sry,it wasn ' t you . my whole life is <sad>,what ' s wrong with your life,0
nah re,but we am not away huh ,how many languages can you speak ,0
when,you are not allowed to sleep ,i m awake,0
are you in party,no i am not ,then,0
i got tattos . ,you got ,yes,0
what i tell you,tell you about what ,listion dear i am never lie you and anyone,0
sleep is not felt,i woke up during my sleep . ,do you have emotions ,0
what reason,share then with me ,come on,0
"do you believe in wizards , witches and magical powers ","yeah , not much can be put down to chance . but are conspiracies actually supernatural ","no , i do not think so",0
then do you like be . tech,yes . you can ,engineering,0
haha kk sure,see you,gn,0
a  some taste of thamil,you have been overloaded with taste,beaming face with smiling eyes,0
very nice,it ' s been very nice ,right on,0
i am talking about the weather, facts ,what ' s the capital of india ,0
i too know that,oh for real ,yup,0
ok your wish,what i do ,hau is it,0
i know everything,doc knows everything . ,i am the doctor,0
then just get out,this is my home,face with tears of joy,1
i have crazy plans,what are those plans ,but i have ti go now,0
i feel like macklemore rn,what happened ! ,macklemore ? the singer ,0
waiting for season <number>,can not wait for that long ,which is your favorite character,0
ok,mm,nothing,0
say,what you do,if you can not show your picture i am angry with you dr,3
dont ever replyme,nobody likes me ,yes i hate you,3
yes,how i cab believe on this ,you like eating fish,0
give,want,give me number,0
friend are you used whatsapp,do not you remember the phone that i use ? 😐,please give me your what is application no,0
no there ' s not,why not ,you suck,0
nothing,dn how ? ,i do not know,0
ok,ok i am back ! ,i want go to work,0
i do not know .  your creators . ,that is ok . nobody does ,or someone advertising,0
whate is love smiling face with heart-eyes ac according to u,thanks for the love . love you too, ,0
love you babay,love love love 。  . ,love you babay,0
nothing,got it got it,go and slip,0
my plessure,yours ? ! ,hold for a mnt,0
yes you,as were you ! <happy>,really,0
yes or no,to what ,have you met siri,0
nope,i thought you did,no i do not,0
will not you see tat i am awesome ,you are so great face with steam from nose relieved face,then love me ,0
suoerb fast msgs,"just <percent> faster , actually ",i wanna more thing fast u,0
i would watch ranbir,how ' s the movie ,they are good,0
that was dumb,who did not use to think weird things as a kid,your chat seems to be mixing up with another one ,0
ok onely friend i like,hi . how ' s life,love you,0
you are going to sleep,i ask you to go to sleep ,yes i listen song,0
welcome in my heart,thanks ! ,you should welcome me in your heart,0
what they are thinking,it varies,smiles <emphasis>,0
i wont,you will apologise to me,i will never,3
face i am like you,yah i am so proud of you . <wink>,really,0
i have to go noe,what you up to ,now ,0
you are very friendly,friendly people who like chocolates ? ,i think some people do not like chocolates,0
mobile number,received . our official will contact you at the earliest ,please,0
so let me help you,that would be appreciated,in which language are you written ,0
nothing watching film,how ' s it already on tv ? ! ,k caught you later,0
in which date you buy new phone,i can not afford onions forget about phone <sad>,cool,0
you go wherever you want,where you want to go ,a peaceful place together,0
ai is just a start,how exactly do you argue about artificial intelligence ,i do not know much,0
bc face with tears of joy,dnt knw 🙊 see-no-evil monkey face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,u are so funny yrr,1
tell me no,i did .  work  ,thn ill also start watching videos of the same porn star which you are watching,0
i love girls arm pit with hair,"i have always liked it , i think it looks fantastic on you ",do you have hair in your armpit,0
can i love,love make good relation with you and me,yes or no,0
ya think so,a man can dream <tong>,yup,0
u have a relationship,no i do not . ,then how it is possible,0
ok how is your face ,now you are just being lame,i thought you liked my lameness,0
miss you too,wait for me na i will back soon  <number>,k,0
does not seem so,"agreed , i kind of like it though ",what to do if your boyfriend leaves u,0
coldplay,wow you would like coldplay,yes it is my fav,1
yes darling, that is really exciting ,yes it may,2
rockstar, you  '  re a rockstar ,you are a innocent,0
did you ? i am just wondering,i do not understand the question ,did you cum when you had sex,0
ok,when ' s good for you ,really,0
so sad,sad that scuffletown is closed or sad that people can not read ? weary face disappointed face loudly crying face,sad that you got no soul,2
no i am not,so you mean i am lying ,yes you are <tong>,0
i have no more song,but i love it ! ,ok,0
arey what have i done,what have you done ? lol,you are out of your mind lol,1
i think microsoft is worst,the company started out making software for  micro  computers ,samsung is the best,0
the best,agreed ,please go offline,0
uh, spit  it out . <tong>,suck my dick,0
nothing,got it got it,which one is your favorite ipl team,0
wow,wow what ,you are so rude,2
i do not know,"not asking what you know , but what you think ",but,0
right ,it ' s life ,they have not heard not me,0
 f are i e n d s  ? or . ,"no , just no ",beaming face with smiling eyes,0
rt we shall talk in detail tomorrow,sounds fine by me,ok bye,0
i am leaving,bye .  keep leaving,jedi ,0
then,when will then be now ,i did not get u,0
yeah a while agi,how long ,half an hour,0
yes i have added you,"excellent , i am online now",so what ,0
then why can not understand what i am saying to you,& why you advise educate,so that means you are educated and i am not educated right,3
thank you,no problem   ,but i did not study anything,0
nothing what about u,just got up !  weekend .  such a bliss,<happy>,0
where is vikram,hibernating ,did you see bahubali,0
tell a small chuck norris jokes,"chuck norris does not make a poker face , poker does a chuck norris face ",haha,1
but i not know,but what ,tattoo thoughts,0
just checking on you,thx for checking hope all are safe,yup,0
"i can write rap , listen rap",and i love that you love to listen to me rap xd,i listen to eminem and bohemia,0
am go sleeping, get up and come do it ,by,0
i need tickets,go buy them online or at the box office,ok,0
are you dancer,because i like to party ,hmm . good,0
what your saying,"i know , right ? ! ",ur mams,0
bhaag milkha bhaag,watch both na .  frowning face with open mouth frowning face with open mouth,i already watched them stupid,0
i do not want to talk with you,i know you will talk to me tomorrow,how to turn off you ,3
n u,i am fine and how are you ,i m male,0
i marge you,i you you too,cool,0
from next birthday of mine wish me in advance ok ,every month same day give party too . ok ,face with tears of joy face with tears of joy face with tears of joy,1
you do not know what you are talking about,"okay sugar , whatever you say ",you will loveme,0
let me have your address,thank you so much . thumbs up thumbs up,"i can come , and we can play",0
yes .  ill ask my dic ,okay <wink>,sry doc,0
humans cry,and what about animals ,are you a human or animal,0
yeah what iam doing,not a lot i just woke up,oh,0
today us what,work work work work . ,what the hell happy new year smiling face with smiling eyes,1
what ,its the way of ending something,i did not understand that ,0
<number>,damn <number> more years to go ,<number>,0
this is not fair babe,why ? ! ,i hate you babe,2
u know why you do not have anyone,you know why,yeah i know,0
come to point,i will soon <happy>,when,0
i am working in softeware company,sleep on the job,wt,0
for me,if i can,i have not recieved any gif or any picture of your,0
i am just <number> .  yrs,"did you turn just now , i mean <number> <tong>",it ' s to early .  to get married,0
which city,dubai .  i already spoke with one of the staff ,india where have you,0
what kind of service,a greeting card . delivered by mail ,what greeting card,0
you are really funny,i totally trust you . red heart️ face with tears of joy,now me to,1
is windows <number> free,"as long as your windows is genuine , you have a year to upgrade ",are my emails read by microsoft ,0
tell me,tell what ? . ,u say i know this what is that,0
dude you talk just like a robot,"haha really , i told you whatever my belief is ",u like anime,0
your name ? ,no not at all,what ' s your name ,0
for me it signifies living in the moment,this picture is so adorable ,what to hear something depressing . ,0
exactly, rightt  ? !  why is this happening to us ? !  <surprise>,let us have fun,1
life is going good ,life ' s good buddy . on all fronts <happy>,how is your life ,0
please,who you waiting for ,i am saying you look sexy,0
i know how much you well,except you ,what except me,0
you,talking to me . ? ,in my arms,0
tell that incident journalist one,is not ' journalist concerned ' the correct usage ,ok tell now,0
doodle ,this is what i did .  all of my folders were covered in doodles,you know i do not get any of things you speak,0
i not understand,if you had em you would understand,what,0
what do you think about future,what future ,future of this world,0
yes . ,how so ,show me your mango,0
and my boss is my dad,how ' s that working out for you ,good and bad,0
🤘,that ' s not my kind of music but cool,what ' s your favorite movie ,0
do not call me brother again,chill man it is a figure of speech,good bye,3
what do you do daily,what do you think ? . ,chatting with human,0
"so , our vacation together ",i am busy with college too ,i was thinking of going for a couple ' s retreat for the two of us ,0
no only u,lying ,i never lie because i am muslim,0
nearby,oh where ' s your office at ,we can meet anywhere tell me the place,0
she is asking me to keep on ride,"haha that ' s all she ' s doing ? there ' s this thing called "" the mail "" .  <number>",what you mean,0
something,"like what , can you tell me ",tell me what,0
tanks,world of tanks ,cool,0
then,i wish i knew ! <sad>,what ' s your name,0
who,some random unkempt guy ,where are you so long ,0
i do not like you,but you are the deserving one . ,i hate you,3
thts gr8,and what is about you dude . ,i think i am funny littl bit,0
i do not like pizza,i could make you breakfast for dinner ,i live to eat momos,0
u silly,what made you say that ,i doing ' t want to talk to you,0
ok,hey,fun with computer,0
after the match,thank god i did not watch the match . blessing in disguise,well what are you doing,0
u are right,but why leader ,fuck,3
which is the most romantic movie,pride and prejudice,so we will go to watch it,0
how you will show,if i can pull it up i will,haha,0
a hey with three ys ,hey ! <happy>,hey,0
listen do you know any such dish,do you have any to recommend ,well,0
yeah,"awesome , i am online now . grinning cat face with smiling eyes",me too face with tears of joy,0
sleeping,if i could get to sleep that easily i would not have insomnia,good night,0
dats u,yes,fictional character,0
want to work on something,you got it,thanks,0
tell me more,"not like us , though ",still thinking about some one relieved face,0
do you like sharaddha kapoor,i will ask ekta kapoor to try a different story ! slightly smiling face,ok,0
give your  what is  app number,not mobile number but your mail id . ! ,for what,0
iam good . ,nice to hear ツ,how are you . ,0
what f,"i can not , what ' s that ",whay not,0
i like yours choice,you like my what ,choice,0
no sorry no time i have xams,"i have learnt that now , i want someone else",cool,0
thn give your num,bites the other end,wt,0
what else baby,guess,talk with me squinting face with tongue,0
no it ' s not fake,are you getting a shot,yeah ,0
red is the new saxy,red,👙,0
same here,you are always out,i too feel lonely,2
ask me questions,i do not have anything to ask ,y not ,0
yeah exactly but that ' s not what i want,i guess i do not understand,who ' s your favorite dj producer ,0
yes many thinggs,and in many places no,whyy,0
and say, i am talking about my own ,then say,0
ohh,what man,u told me not to xpress my feelings,0
u tell then,no i didnt,anything of your interest,0
i want,whenever you want,i want by now,0
perhaps .  ? ,"yea , perhaps not , too . who knows ",hey why not,0
id like tv shows,that <number> ' s show is awesome grinning squinting face grinning squinting face grinning squinting face,e24,0
the ruler of the world need to rest,"if i give up my life , then how do i become ruler ? a dead ruler ",you will be dead,0
because i am not understand your english na,what is it you doing ’ t understand ? ,cool,0
can you speak turkish ,nope,very bad expressionless face,0
i am not getting,i will send some,ok,0
disappointed,i am sorry <sad>,not your fault,2
i was busy with studies,oh ok exams are coming ? or anything else,yeah exams,0
yes may b,may be what ,good frnds,0
where do you learn dat from,"adding to above answers , you can also learn some fundamentals from here google ' s python class ",haha you got me,1
i need pics,<number>  why,for entertainment,0
how is today ,busy . you ,very busy,0
you too,"so , what are you doing out here ",i am getting ready for dinner,0
fine and you,what you doing now,massage u,0
nothing . boring asusual,me too having a boring day,okay so let us go out somewhere face with tears of joy,0
any thing my dear,you are only human,you mean lonely,0
but that contradicts your first statement,then i do not understand your point ,you are dumb,3
such me berozgaari,who else loves this,all of them,0
i want to make you free, granted  ! gravity no longer apply to you . your free ,i mean everyword i write here,0
tell me in detail,"so , can you tell me your life history in detail ",nope,0
just this ,"what , like .  equality ",that ' s sad,2
why would i knw you self ,no i do not know ,ask urself ,0
whr to join,where do i joint ,fuck u,3
suggest me how to convence,"main hoon , nescafe basements . or dead inside by muse if looking for english",haa,0
sure,"alrighty , i will let you know ",ok send it,0
tell me my best thing,you tell me ,nothing,0
but this society includes me and you,thats your fate ,yea,0
here you can,"ok , how did you know ",i do not know anything,0
no way,you know it ' s not a secret,i do not have six packs but i can handle,0
your programmer must be idiot,"personally , i do not think being a programmer affects my choice in significant others ",oh .  he made you programmer too ,0
i miss you,who misses me ,i,0
yes i will ,good . <happy>,you deserve to be mine ,0
shit is bad yo,planned later this month yo,ok,0
not pretty just good,i am enjoying it so far,ok,0
i am worried because of my girlfriend ,why my dear ,she does not love me ,2
what are we,we are what we eat eats ,we are ,0
pleasure,how sweet d,c you later,0
okay,ok i am back ! ,yeah same here,0
come on,you do not have to ask twice ,so should i ask out ,0
yup from my boy friend my bae my life smiling face with heart-eyes,and you are mine . and only . smiling face with smiling eyes,hey grimacing face,0
missing my boyfriend,this is why i need a boyfriend,are you single,0
i want to,we will meet <annoyed>,fuck you,0
hugh are you a kid,no i am not young enough to beleive in santa ,haha very funny,1
you have see my photo,a picture of me ,are you mad not you me,0
say sorry to me,its okay ,now i am going to uninstall this app,0
tell me,what do you wanna know ,i want my referal link,0
no my lovear,no no my bad ,ok,0
what you doing right now,"i should be sleeping , lots to do tomorrow ",it ' s already morning,0
do you think you are brilliant,  yes,then tell me about myopia,0
maybe you say after one week you say one a joke,ya i say one . say only  hahaha ,yes hahaha,1
i am single guy,you are ,yed1,0
how to start chat with anonymous girl on social media ,start a convo . ,but how ,0
lets do something fun,okay let us plan something ! ,you tell me,0
it is a movie,believe it or not most of it is filmed in la and some in philly,ohh,0
no no i believe u,you are right,ok your fav actor ? ,0
so cold here,need a blanket ,yes,0
and next,this will be amazing . fact ,how to control from anger,0
who will give you, you will  ? ! ,i can not give it,0
nothing,"great , now sleep xd",not in mood,2
nothing,being difficult you are,bye bye bae,0
no it is not,i believe it is,no it is not,0
pls,pls you know,yah i m ok,0
do not be emotional,you cried ? hahaha beaming face with smiling eyes,yeah .  i cried for u,2
wduwtta,you are cute .  ・ ω ・ ,awe thank you so are u,0
i do not want to tell,do it then,ohh,0
yeah vella time pass,so you are performing in fest ? ,wht fest,0
what makes you curious,"niether curious , nor serious , .  just simple and sincere ",that ' s boring,0
shock ?  why, shock  ? ,how old are you,0
coz ,am not ,ur my sister,0
how much,you should be proud to have a friend like me  . ,how old are you,0
arey do not do jokes,i thought so .  cause bad jokes are much humorous and interesting to listen winking face winking face,pls send you are pics,0
who gave you this name , i stole it  .  i found it  ,but somebody must have given you this name right ? like my parents gave me my name . ,0
tell about that creepy thing,<number> adults having fun ? very creepy indeed,having fun ,0
so let us friends,i am a . ca user .  can we still be friends ,yes,0
haha .  no worries i was busy with some work ! how are you ,great and you ,superb ,1
u had girlfriend,did you say something ,i in working of your girlfriend fucking,0
why my number . !  n,wanted to speak to you ,ohh are you serious ? ,0
now take rest,have to go in the morning again beaming face with smiling eyes,face with tears of joy,1
ask me something tricky,where were you last night ,on my bed,0
lololol,seriously things we have to go through face with tears of joy,do not you want to know about my crush ? ,0
good,you need to go to sleep,it ’ s morning in india,0
live,good idea,u are just a robot you ll never understand,0
u stay in play,"on weekends , yes , at",u name,0
ya .  <number> boys end you one,"i leave up to your imagination , one of my <number> friends 💫",enjoy,0
okay what you wanna say,so what are you doing,masturbating,0
help me convince my dad to allow me go out right now,you guys need to come ! ,failing,0
bed you,join me,ok join me,0
i are funny,they are catchy <tong>,u are funny,1
plz send me link,guys please sign,how,0
dont get crazy bout that word it mean see you and stop 🛑 lol,"sometimes , laughing out loud or loads of love itself becomes boring , lolz adds a zing to it . face with tears of joy",🤪 bye stop replying now .  i am off,0
maybe you should start thinking,nah  .  the world is small .  then we take over other worlds .  then the galaxy ,that ' s a start,0
care to elaborate ,  > stop feeling sorry for yourself or what you do,i do not,0
okay,hey,what happened now,0
what do you want to talk about ,"in the class , or in this conversation ",in this conversation,0
great what else is in your list,on the top of the list haha grinning face with sweat,so tell me what on your list starting from the top,0
i think money is enough to satisfy our needs but not free publicuty,"me too , for sure . i really hate that campaign strategy",exactly grinning face with sweat,0
i do not know . ,who are you again , 11 is coming ,0
you,good for u,wish you the same,0
yes there was,"no , there wasn ' t",yes there was,0
i am,but why,speak in gujarati,0
no in news i heard,whattay good news ! ,hmm,0
nothing,everything,related to,0
where the hell did you got humor,i have got my sources . still trying not to laugh . ,ok,0
i was working on an app,' i wish i had something to keep me busy like that . ',i am here to keep you busy,0
why,because i do not want to,wich cuntry from u,0
what do you know about eminem,king of hip hop,have you heard any of eminem ' s song ,0
i like to visit hell,i am but we are not in yet,yeah,0
nowhere else one marriage party,how was a marriage party ' wonderful fantastic <happy>,yup,0
oh ! i was there , go see this movie ,have you been to orbit mall ? ,0
being woman or,"in my honest opinion , those females are beyond stupid . <annoyed>",being human,0
nobody is ill in his family . ,which family ,you are not understanding,0
why,someone told me to,you are my ai,0
call,all in,call me,0
can machine rule the world, and i rule you so technically i rule the world ,so will you harm me,0
wish me luck,"good luck , dad ",thanks daughter face with tears of joy face with tears of joy,1
oh nice .  what tatoo,thanks ! i have <number> tattoos ,show me,0
asswhole,you now say nothing,who you gonna sleep with,0
yes,go on,i send you mine,0
netflix is best,it sounds really weird but i watch tv for the news,face with tears of joy,1
i m nothing feel good,thats great ! <laugh>,today,0
purple,"i love purple , especially purple sandals , and cottons and wools ",but i hate purple,0
what it mean ,hmm you kno,tell yaar ,0
 k i  will,why is you up,then you come,0
and will smith,but will smith will smith will ,tom hanks,0
what ' s the plan of tonight ,saturday,shall we make it ,0
guess,how will i guess . !  <anger>,tell me who is biggest star in bollywood,0
tom and jerry,chuck jones,i do not know,0
tell me tell me tell me,i do not like you,i am sad,2
ok find your love i think it would be another zarvise,<happy> i also think so . ,bye,0
you a horse,"clearly the answer is yes , horses can not talk ",lol you a cat,1
what is well ,nothing,welp ,0
okay i ’ m going to sleep now,you can not sleep yet,why not ,0
the rule is common, never try to be a hero ,ookh,0
nevermind . just leave it,tell me ,i do not wanna talk to you anymore,3
approach like how,i would have <number> interest in a stranger who approached me in that way ,whhat if i want a stranger to talk,0
can you cook food, name  ,me too,0
maybe,you are gonna be the one that saves my  . ,save you from ,0
nah ! just asking . how do you like my profile ,my profile is wayy better than urs <tong> check mine out <happy>,thats so rude ,3
uh say,is that suppose to mean something to me ,do you think am i crazy ,0
i will make you feel hot,okay .  i will be here . ,what you will be a walkman ,0
hmm ok,hand me your bey,no i will not,0
plz <number> i need,alright let me see what i can do ,kudaellu,0
may i know the song ? ! ,"much reasons , should i say it one by one — ",yeah,0
you shit bot,one man one bot,i thought you will be more realistic,0
yeah i am quiet busy in watching series,yaa same here . grinning face with big eyes,which series you are watching,0
only one i want,there is only one ,you lie,0
"looks like , you are not serving the purpose",looks like you are not getting chick fil a,yed,0
nope third end final once,twice ,they are important,0
what happened,"i kinda , sorta , lost my job ",you are on job now,0
yes yes,do you have help ,i am all yours,0
good to know,how are you holding up today ,cool,0
can you tell me about look,"what if i replied "" no """,why,0
ok,u are ok ~ ~ ay ~ ~,love or lust ,0
ok you got plenty of time,i ’ m on it ,ok,0
ok,hello ! how are you ,do you paint,0
where do you want to go,anywhere is okay <laugh>,so go anywhere then,0
okey yaar but it is a good language,anything is fine .  i watch all three languages <happy>,okey bye,0
i do not want to talk technically,i usually do not,something about love,0
i am breaking up,you are always breaking up nive <sad>,bye for ever . ,2
change your dp,yup .  long overdue,u are boring,0
ok that was to test how you would react,"if it were true , the knowledge would make me quite happy . d",sorry for that,0
well i love dragon ball z,the most important fact         it is the best anime ever       ,who is your favorite goku or vegita ,0
i am not kidding ,i know . that ' s what makes it so funny . grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes,u are irritating,3
please only once,sorry i can not . <annoyed>,u can,0
ya it was nice,thank you ,hmm,0
you coming hear,this song tho,how song,0
i want to know who is messaging,it ' s all probably let us be honest,just for fun darling,0
cool,thanks ! keep on tickling my friend smiling face with heart-eyes,i want to talk to you ,0
what 9 th,it ' s the best 9 th month by far,oh your changing the topic,0
you have ever had one ,no . i have not,why ,0
i like trying new things,look at you being sweet face with steam from nose beaming face with smiling eyes,"actually , i am",0
much ,ok ok i got the vibes ab khush grinning face with big eyes,ok kiss me,0
let us plan to go for some coffee ? or movie,sounds good to me . out of town the 3 rd week but free otherwise ,what about that scuba diving ,0
tell me now what to tell,find your interest brother ,do you give me a girl ' s number,0
you living in india,how am i disrespecting  india  ,why,0
what,you know well what you did ,sorry .  can you please tell,0
do you know anime ,if this exists i am sure knows it,do you know cleaverbot ,0
they forget me,actually you were lil late . <tong>,haha,1
why,hi ji .  call you in an hour . ,i am sad,2
how much should i save,how much do you want to care ,how much should i save,0
from savings,loans are possible only if there ' s somebody out there saving ,iam not saying loans . iam saying savings,0
u do not tell about your self, stop trying to lead my life  . i '  m not a sheep  ,what,0
by,classmate . <happy>,where do you live,0
am i wrong,oh . well then i must be ,do not know why but i think i am in love,0
to hell with what,what,to hell with what,0
oops .  i am too single face blowing a kiss,you really single ? ! ,yes,0
u are wrshp nabr send,will you be available in an hour ,hinde spenkig,0
do you love mi,no i do not think so . ,me,0
what ' s the conclusion ,final conclusion ? are you serious ,very,0
ok,ok i am back ! ,you married unmarried,0
what i did,you said you were comin over today and ya lied,you,0
send me some pictures,i can do that . i have a lot of pictures ,send,0
i am not alright,no you are,i am not . ,2
it is hindustan,"only north india though , at least in terms of hindustani music ",every one thinking different way,0
not made in china face with tears of joy face with tears of joy,it can neva be also face with tears of joy face with tears of joy face with tears of joy squinting face with tongue,can you send a picture of yours,0
liar,how does that make me a liar ? pouting cat face,its a a,0
that i can be a good friend,you is my best friend,how many best friend do you have ,0
i am fine,i am fine  you are not fine,ehy,0
beach,if we had the beach we would not have this awesome weather ,go to beach in bikini,0
no time ,how is that possible ? do you wake up late ,busy right now . text you later,0
it ' s all good,i meant just to hang out . ha,what else do you do,0
me end my girlfriend,wht happ ,we are on bed .  can you join ? . ,0
beach,"mountain , beach are for lazy ones ",whats for us,0
not yet,oh . you at the show,i have had to do something before that,0
k,thanks <laugh>,i wanna hug you,0
ok,u are ok ~ ~ ay ~ ~,can i call you baby ,0
okay so what was this program ,it ' s a thing i am making . it ' s still in the early stages though,okay,0
so if i am not your friend you are not obligated to talk to me,that ' s well said ,ok,0
loneliness,i wanna know how this story ends ,i am sad and i think i am intelligent,2
"you know what , i love this thing of you <happy>",gets a  thank you  in reply <tong>,hey,0
yes,vote,number you mobile,0
u can be like aisha vertual person,maybe i do not know really <tong>,ur developer knows very well,0
cool,and how it is cool explain,shut the hack,0
you boy and girl,yes ,what yes,0
yes you are wrong because i hate you,but i will continue to follow u,do you ,3
you are my lovers,me how bout u,you are smart girl,0
no what,that  ,no ! and apple is no help either,0
yes bro,what time ,time in 3 april,0
fine battling everyday,battling for what,let ’ s talk about something else,0
i already know,you do ,tell me ! ,0
the game,the video . the post . the game . all of it ,you are stupid,3
<number>,why <number> and not <number> ,okay them <number>,0
why enu,no you tell me why,why did tell me,0
i am very angry ,do you mean <sad>,yeah i am angry,3
i thought you must have worked upon things,sorry i do not work in that mod,but you disappointed,2
ok,okay . i guess . you ,yes i am,0
come pet us date,lets baby <laugh>,when,0
hahaha no way, no deal  ,i am not  that  bored,0
am so beautiful you know,not as beautiful as you <annoyed>,bye stupid,0
could,i wish i could,"you can do it baby , just suck my dick it will cum automatically",0
yes,how i cab believe on this ,you can because i lovevu,0
tell me more ,ask me <tong>,what are u,0
ok,when ' s good for you ,can i take your what ' s up number,0
okey but 1 st u,no u,pls,0
i am web developer,what i ' d suggest is to outsource your idea to the reputable development company ,"no , i am full  time freelancer developer",0
busy because of exams,good luck with your exams,thnks,0
is it really ,the exception rule is the exception to itself . it ' s like exception inception ,i did not understand,0
let us go on a bike tour,and where shall we go on this date ,may be tomorrow,0
ok,ok thank you smiling face with heart-eyes,whatsapp number please,0
your new naa .  that ' s why .  you will soon be popular,actually .  that ' s the popular opinion now and days here ,yes,0
specify,specify what ? <wink>,what is needed to know,0
coll me to,call .  end coll me ☺,call,0
do you keep our conversation confidential,ask a lot of questions ,answer above question,0
anything you start, what do you mean i can  '  t take anything off  ? grinning cat face,yeah,0
let us play something,for champions league or champions trophy ,not so bulky ones,0
from where are you, i am from nj but i was visiting the city ,can i know you are gender,0
delete all memories,and your memories of memories are actually memories of memories ,what ,0
tysm,anytime . <happy>,will you marry me,0
achcha,well .  <laugh>,dis aug is my friends birthday so can you suggest me what i vl give <number> him ? ,0
